SalesID,SalePrice
1229425,13595.0
1229428,9911.0
1229429,12137.5
1229439,55310.0
1229443,25267.5
1229444,7197.0
1229454,13895.0
1229455,6308.5
1229459,13060.0
1229463,7430.0
1229471,22485.0
1229473,30545.0
1229474,41795.0
1229475,32325.0
1229476,85585.0
1229477,59640.0
1229480,25370.0
1229497,13550.0
1229498,10185.0
1229511,12202.5
1229513,35310.0
1229514,33225.0
1229515,38070.0
1229516,39255.0
1229517,13665.0
1229518,14730.0
1229519,40800.0
1229520,43010.0
1229521,42960.0
1229522,46620.0
1229523,11980.0
1229536,28900.0
1229539,42970.0
1229541,11190.0
1229543,10867.7
1229546,11325.0
1229547,13755.0
1229548,12650.0
1229549,10713.0
1229553,42105.0
1229564,86790.0
1229567,31440.0
1229580,58695.0
1229581,44980.0
1229582,55870.0
1229583,56000.0
1229585,9770.5
1229586,54795.0
1229589,6465.0
1229590,18645.0
1229591,14215.0
1229594,9407.5
1229597,12535.0
1229601,21755.0
1229604,11150.0
1229606,11092.0
1229609,70060.0
1229620,9493.0
1229622,51405.0
1229624,23125.0
1229639,11272.5
1229646,35290.0
1229648,37792.5
1229649,13485.0
1229654,37867.5
1229656,14053.0
1229657,18510.0
1229671,19400.0
1229672,22539.5
1229676,17325.0
1229677,40940.0
1229679,11220.0
1229680,23802.5
1229681,23297.5
1229689,116735.0
1229690,38535.75
1229691,71390.0
1229708,21622.0
1229711,17171.0
1229726,31798.5
1229728,91850.0
1229729,93060.0
1229730,14140.0
1229734,62760.0
1229739,7527.5
1229740,12400.0
1229741,10833.0
1229742,9764.0
1229743,11472.5
1229754,16387.5
1229759,45385.0
1229762,9017.5
1229763,11161.5
1229772,41615.0
1229775,30802.5
1229777,31947.5
1229783,48735.0
1229784,77925.0
1229785,72045.0
1229789,30567.5
1229790,30690.0
1229795,34295.0
1229798,14727.0
1229804,18105.0
1229807,39845.0
1229809,17952.5
1229810,29875.0
1229811,14595.5
1229812,106682.5
1229814,27550.0
1229816,26645.0
1229817,39410.0
1229820,84735.0
1229821,14449.0
1229822,42960.0
1229825,25570.0
1229827,57595.0
1229832,46665.0
1229841,32445.0
1229842,27625.0
1229848,18060.0
1229860,38645.0
1229862,15210.0
1229869,16925.0
1229873,53910.0
1229874,67621.0
1229875,52340.0
1229876,11515.0
1229877,13797.5
1229878,82365.0
1229879,14605.0
1229884,13271.0
1229889,61665.0
1229890,75195.0
1229893,70160.0
1229896,21745.0
1229902,54865.0
1229905,23280.0
1229906,20632.5
1229907,24780.0
1229908,27220.0
1229910,11217.5
1229924,32530.5
1229927,25820.0
1229928,22828.0
1229929,108345.0
1229930,21217.5
1229932,74150.0
1229934,51705.0
1229937,41070.0
1229939,44590.25
1229942,15750.0
1229948,24670.0
1229955,32032.5
1229970,10655.5
1229974,107380.0
1229975,113520.0
1229977,10783.0
1229999,22365.0
1230003,25360.0
1230004,22447.5
1230005,22382.5
1230008,12350.0
1230010,13670.0
1230011,9511.2
1230014,10525.0
1230018,25070.0
1230019,25150.0
1230020,9362.0
1230021,9567.0
1230022,21982.5
1230025,23037.5
1230029,10135.0
1230030,10097.5
1230032,47015.0
1230037,11951.5
1230038,20727.5
1230039,24800.0
1230041,21345.0
1230047,31445.0
1230094,23360.0
1230106,97987.5
1230114,29765.0
1230117,84980.0
1230120,26222.0
1230121,21727.5
1230122,29995.0
1230123,47000.0
1230133,12267.5
1230139,14237.5
1230140,7086.5
1230146,50525.0
1230149,68221.8
1230150,19377.5
1230156,96572.65
1230162,85805.0
1230165,48260.0
1230166,49295.0
1230167,39885.0
1230169,80535.0
1230170,32570.0
1230171,91075.0
1230172,32000.0
1230173,35335.0
1230174,35325.0
1230175,58850.0
1230176,59945.0
1230177,60105.0
1230178,29160.0
1230179,29520.0
1230181,51195.0
1230210,16827.5
1230216,45170.0
1230217,40527.5
1230221,18292.5
1230222,25025.0
1230227,54120.0
1230230,86310.0
1230232,52905.0
1230233,56075.0
1230234,45865.0
1230235,61580.0
1230236,69940.0
1230237,36140.0
1230238,31860.0
1230239,28330.0
1230265,19673.5
1230266,30285.0
1230267,28985.0
1230268,27835.0
1230274,13703.5
1230277,36987.5
1230286,13570.0
1230287,28630.0
1230294,36077.5
1230300,87215.0
1230301,89885.0
1230303,79490.0
1230305,70465.0
1230309,69025.0
1230312,87635.0
1230314,61720.0
1230321,108295.0
1230322,55505.0
1230324,91130.0
1230325,124505.0
1230326,75140.0
1230327,37005.0
1230328,28940.0
1230329,16200.0
1230338,71120.0
1230339,92917.65
1230341,6774.0
1230342,18527.5
1230364,82725.0
1230366,75350.0
1230369,12996.0
1230370,18275.0
1230374,27115.0
1230376,9245.0
1230389,74985.0
1230390,40210.0
1230391,45442.75
1230393,31490.0
1230401,98875.0
1230404,80175.0
1230405,10897.5
1230409,10457.5
1230410,11292.5
1230411,11205.0
1230412,10970.0
1230413,10492.5
1230414,13691.0
1230420,59015.0
1230421,62645.0
1230422,22500.0
1230423,22815.0
1230424,23365.0
1230425,23590.0
1230426,22955.0
1230427,23900.0
1230428,22945.0
1230429,23440.0
1230430,23040.0
1230431,23125.0
1230432,22860.0
1230433,22980.0
1230434,22955.0
1230435,24275.0
1230436,23095.0
1230437,22955.0
1230438,24395.0
1230439,23765.0
1230440,23390.0
1230441,24050.0
1230442,24410.0
1230443,58815.0
1230446,71950.0
1230447,72120.0
1230448,30195.0
1230457,67120.0
1230458,60905.0
1230463,21910.0
1230464,12437.5
1230477,13335.0
1230481,34060.0
1230495,124660.0
1230496,128835.0
1230498,39080.0
1230499,37055.0
1230502,28625.5
1230503,20180.5
1230513,58435.0
1230514,58585.0
1230519,41340.0
1230520,35220.0
1230521,15667.5
1230522,25018.5
1230523,28705.0
1230529,6120.5
1230530,7201.0
1230533,61895.0
1230534,40040.0
1230536,16787.0
1230538,12427.5
1230544,20285.0
1230549,39895.0
1230554,13310.0
1230555,53365.0
1230557,6646.0
1230559,78975.0
1230560,27040.0
1230566,21290.0
1230567,30330.0
1230568,27892.5
1230570,63630.0
1230571,13935.0
1230572,39695.0
1230573,68545.0
1230574,59740.0
1230575,17047.5
1230576,27940.0
1230577,34000.0
1230582,56960.0
1230583,72155.0
1230584,59790.0
1230585,31075.0
1230591,9607.0
1230597,13165.0
1230598,12340.0
1230611,31510.0
1230613,52221.5
1230615,10051.5
1230617,29375.0
1230618,9134.5
1230619,9204.5
1230620,11817.5
1230634,55557.5
1230635,41580.0
1230636,14207.5
1230637,11322.5
1230646,60440.0
1230650,90527.65
1230653,24995.0
1230654,13537.5
1230662,16000.0
1230668,20177.0
1230669,19879.0
1230670,21301.5
1230671,19864.0
1230673,30302.5
1230676,22595.0
1230677,21775.0
1230678,18825.0
1230693,39265.0
1230697,8960.0
1230700,11722.5
1230701,10632.5
1230706,50030.0
1230708,33465.0
1230710,28545.0
1230711,25865.0
1230712,12512.5
1230715,11982.5
1230716,32025.0
1230718,13442.5
1230740,25872.5
1230742,15183.0
1230746,11922.25
1230752,16322.5
1230754,42325.0
1230756,50685.0
1230757,13150.0
1230760,27705.0
1230761,42100.0
1230762,46345.0
1230767,11342.5
1230789,28920.0
1230792,10000.0
1230810,50115.0
1230812,78705.0
1230822,52615.0
1230826,69510.0
1230885,24107.5
1230886,30215.0
1230887,13150.0
1230888,28560.0
1230891,37792.5
1230894,57960.0
1230905,24787.5
1230909,41975.0
1230953,41330.0
1230966,50375.0
1230983,21470.0
1230986,84710.0
1230987,40370.0
1230988,22805.2
1230989,78620.0
1231007,8551.0
1231014,96775.0
1231015,76020.0
1231016,96310.0
1231017,11899.75
1231019,61245.0
1231020,88035.0
1231021,38260.0
1231022,19308.5
1231024,34585.0
1231042,22397.5
1231045,23400.0
1231046,88485.0
1231047,22240.0
1231048,23600.0
1231049,23415.0
1231050,23730.0
1231051,23405.0
1231054,17432.5
1231060,9122.5
1231068,52130.0
1231073,24736.0
1231074,39620.0
1231075,38075.0
1231079,32345.0
1231080,33570.0
1231081,44760.0
1231082,54165.0
1231091,20690.0
1231098,27437.5
1231102,10807.5
1231105,21330.0
1231106,17622.5
1231107,18057.5
1231108,10516.0
1231111,19966.66
1231112,10647.5
1231113,16095.0
1231115,16411.5
1231120,15889.0
1231127,25837.5
1231128,25347.5
1231129,15696.25
1231133,27360.0
1231152,64435.0
1231153,65330.0
1231158,16067.5
1231159,31925.0
1231160,102180.0
1231161,23344.0
1231164,15292.5
1231168,10780.0
1231183,29455.0
1231184,16652.5
1231185,16667.5
1231189,21480.0
1231194,47065.0
1231195,29490.0
1231196,32815.0
1231197,55675.0
1231198,59560.0
1231200,15280.0
1231201,42230.0
1231204,13172.5
1231205,10578.3
1231206,33200.0
1231207,20807.5
1231213,26470.0
1231242,10102.7
1231243,7607.5
1231244,12695.0
1231245,12717.5
1231246,11472.5
1231250,20662.5
1231262,36160.0
1231264,23600.0
1231265,20517.5
1231267,13427.5
1231269,22420.0
1231275,18690.0
1231276,34090.0
1231284,12640.8
1231297,11742.5
1231298,23835.0
1231299,18342.4
1231300,7595.5
1231301,28095.0
1231318,15002.5
1231319,26975.0
1231320,12560.0
1231324,36220.0
1231326,22715.0
1231331,38760.0
1231332,53125.0
1231333,40046.0
1231334,52540.0
1231336,9155.2
1231340,12370.0
1231342,35240.0
1231344,33235.0
1231346,11084.5
1231347,8330.0
1231363,44221.0
1231382,10952.5
1231387,56330.0
1231394,28465.0
1231395,31905.0
1231396,31025.25
1231397,24442.5
1231398,57090.25
1231402,21605.0
1231405,9175.0
1231418,14905.0
1231427,6514.0
1231432,26185.0
1231438,38022.5
1231439,9811.5
1231440,32242.5
1231441,25632.5
1231444,11405.0
1231445,10240.0
1231446,93630.0
1231447,19660.0
1231449,28285.0
1231451,35505.0
1231453,35040.0
1231457,43930.0
4244769,7393.5
4245421,9624.0
4245631,15727.5
4245744,7475.5
4245803,26800.0
4245945,28145.0
4245946,30597.5
4245963,38790.0
4245974,34092.5
4245977,28725.0
4246000,31700.0
4246035,20067.5
4246304,23472.5
4246330,24065.0
4246394,33275.0
4246516,36560.0
4247100,68615.0
4247186,28763.5
4247558,6362.5
4247587,6927.0
4247591,7388.5
4247806,9206.5
4247847,8028.5
4247848,8061.0
4248148,12262.5
4248188,9492.5
4248195,9492.5
4248592,11622.74
4248639,21767.5
4248804,33030.0
4249085,57510.0
4249434,10732.5
4249500,11905.0
4249501,13012.0
4249564,13725.0
4249598,16102.5
4249657,17110.0
4249784,18177.5
4249870,17892.5
4249900,17892.5
4250006,20065.0
4250011,19820.0
4250165,11057.5
4250166,11295.0
4250170,11590.0
4250180,11210.0
4250181,11480.0
4250187,11210.0
4250189,11480.0
4250195,11590.0
4250196,11302.5
4250532,19020.0
4250533,13372.5
4250720,13570.0
4250723,19685.0
4250724,11710.0
4250736,11995.0
4250737,11710.0
4250740,19745.0
4250761,14090.0
4251102,25645.0
4251551,21150.0
4251556,27720.0
4251567,14277.5
4251571,24420.0
4251577,14322.5
4251578,24420.0
4251599,13350.0
4251600,21360.0
4251932,31781.5
4252078,28150.0
4252090,27995.0
4252210,27570.0
4252211,30250.0
4252220,27445.0
4252230,27770.0
4252433,30600.0
4252435,30406.0
4252518,30870.0
4252528,23850.0
4252745,31895.0
4252771,31530.0
4253077,92240.0
4253122,30975.0
4253168,87890.0
4253319,16287.5
4253334,16127.5
4253816,24621.5
4253821,20884.0
4254197,28035.0
4254420,17125.0
4254430,17027.5
4254432,17027.5
4255593,29217.5
4256309,34090.0
4256767,19960.0
4256944,22965.0
4256946,20150.0
4256949,23705.0
4257562,53065.0
4257625,10749.5
4257911,33080.0
4258258,27215.0
4258379,28332.5
4258743,94885.0
4258746,90805.0
4259415,78975.0
4259422,78975.0
4259441,82855.0
4259443,86785.0
4259495,32875.0
4259919,24760.0
4260544,108100.0
4261266,35550.0
4261719,32810.0
4261850,29300.0
4262040,27280.0
4262383,33685.0
4262648,72035.0
4263175,41950.0
4263629,40025.0
4263635,43685.0
4263640,43975.0
4263743,14645.0
4263815,17475.5
4263994,16293.5
4264243,11550.0
4264883,12880.0
4264937,66575.0
4265049,42960.0
4265438,53620.0
4265461,42840.0
4265929,61370.0
4265934,64600.0
4266464,28775.0
4266504,24155.0
4266674,101230.0
4266675,108540.0
4266764,53150.0
4266861,47590.0
4266946,11717.5
4267214,22350.0
4267312,22297.5
4267490,30770.0
4267760,48680.0
4267763,48285.0
4267780,61020.0
4268060,97140.0
4268061,102470.0
4268197,66266.0
4268315,17592.5
4268505,33930.0
4268714,7125.0
4268732,12155.0
4269337,68215.0
4269357,67655.0
4269612,23025.0
4269613,21330.0
4269930,45645.0
4270060,14100.0
4270062,13175.0
4270063,13947.5
4270064,10895.0
4270066,13301.75
4270914,20680.0
4270948,21975.0
4271189,43785.0
4271195,35315.0
4271342,47010.0
4272082,21238.0
4272591,24260.0
4273027,48125.0
4273392,72840.0
4273722,35910.0
4273931,16700.0
4274690,23645.0
4274691,23085.0
4274696,20780.0
4274697,20365.0
4274815,32000.0
4274826,32660.0
4274831,43025.0
4274833,35835.0
4274835,39850.0
4274980,16765.5
4275096,33645.0
4275711,41435.0
4275938,73960.0
4275974,72145.0
4276745,41010.0
4276755,36830.0
4276783,12143.5
4276968,60530.0
4277375,15905.0
4277918,27425.0
4278243,131280.0
4278560,109575.0
4278585,116275.0
4278605,109750.0
4279417,11055.0
4279545,31630.0
4279558,27690.0
4279647,14905.0
4279787,30810.0
4280254,46395.0
4280261,38510.0
4280269,46395.0
4280387,63030.0
4280816,28910.0
4280951,17695.0
4280967,21132.5
4280981,21132.5
4281010,21715.0
4281148,27060.0
4281444,16132.5
4281446,13397.5
4282082,15035.0
4282086,14867.5
4282094,16447.5
4282098,16442.5
4282101,17275.0
4282165,16977.5
4282169,16977.5
4282170,32035.0
4282688,41445.0
4283019,44640.0
4283027,41990.0
4283115,16448.0
4283328,13272.0
4283540,91030.0
4283563,93065.0
4283644,10765.5
4283896,74125.0
4283897,49050.0
4284166,72665.0
4284323,19817.5
4284463,85960.0
4284586,35120.0
4284685,21687.5
4285836,78720.0
4285868,75145.0
4286326,61910.0
4286331,62060.0
4286844,101655.0
4287990,51535.0
4287993,73575.0
4288012,88145.0
4288368,83240.0
4288437,68635.0
4288817,112135.0
4288823,92065.0
4288924,129480.0
4289099,46845.0
4289100,66580.0
4289105,62335.0
4290669,82640.0
4290711,79055.0
4291384,21720.0
4291393,21720.0
4291629,70115.0
4291634,72410.0
4291989,37580.0
4292332,87170.0
4292360,88900.0
4292489,25945.0
4292494,25975.0
4292500,27885.0
4292638,27685.0
4292922,29965.0
4293144,31952.5
4293743,17189.3
4293747,14518.5
4294223,120205.0
4294433,54825.0
4294505,34312.5
4294701,87645.0
4294924,76790.0
4295041,71065.0
4295047,48855.0
4295181,50275.0
4295201,73505.0
4295202,57255.0
4295212,73305.0
4295951,52165.0
4295962,69690.0
4296045,78700.0
4296384,34482.5
4296544,56770.0
4296553,59175.0
4296561,41210.0
4296714,23140.0
4296754,100000.0
4296762,95415.0
4296777,80375.0
4296937,76795.0
4296938,71810.0
4297025,117115.0
4297030,111675.0
4297417,84695.0
4297442,94650.0
4297547,16385.0
4297561,19820.0
4298119,56125.0
4298148,100260.0
4298165,30895.0
4298236,30420.0
4298467,27185.0
4298468,28510.0
4298487,27865.0
4298488,28615.0
4298675,30655.0
4298676,29547.5
4298687,34487.5
4298963,34382.5
4299065,35165.0
4299362,18810.0
4299374,54240.0
4299706,64780.0
4299840,16253.0
4300136,38935.0
4300137,38785.0
4300245,39670.0
4300714,31705.0
4300924,11420.0
4301144,23945.5
4301150,35265.0
4301208,81405.0
4301628,90730.0
4301720,16215.0
4301724,13615.0
4302437,14820.0
4302509,96115.0
4303647,75485.0
4303674,65925.0
4303907,16412.5
4303919,13630.0
4303999,68815.0
4304301,86860.0
4304825,53875.0
4304827,37017.5
4304963,12997.5
4305132,69320.0
4305140,67745.0
4305249,16566.5
4305267,16731.5
4305316,15658.5
4305391,15667.5
4306330,29195.0
4306772,71245.0
4307058,38320.0
4307219,88155.0
4307332,37180.0
4307356,81530.0
4307366,16105.0
4307367,16105.0
4307933,15147.5
4308370,15573.0
4309548,54595.0
4310375,10257.5
4310436,14992.0
4310490,24900.0
4310677,24735.0
4310923,26398.5
4311125,17895.0
4311132,12140.0
4311270,30735.0
4311349,13540.0
4311588,34670.0
4311763,41700.0
4311772,67640.0
4311815,80370.0
4311967,26815.0
4311968,27245.0
4311973,28355.0
4312078,48602.5
4312082,45830.0
4312117,48540.0
4312550,51570.0
4312551,52640.0
4312552,48350.0
4312605,78435.0
4313048,74250.0
4313072,40455.0
4313083,39185.0
4313086,39185.0
4313096,42210.0
4313112,75740.0
4313113,73900.0
4313251,17950.0
4313273,25420.0
4313343,51990.0
4313366,74430.0
4313471,52405.0
4313963,32300.0
4314012,27840.0
4314023,37515.0
4314024,27840.0
4314109,12435.0
4314149,10652.0
4314159,10707.5
4314160,10652.0
4314541,33545.0
4314610,46015.0
4314611,45885.0
4314720,42940.0
4314725,44820.0
4314727,34614.0
4314814,53970.0
4315157,56170.0
4315158,51990.0
4315167,59535.0
4315221,84300.0
4315589,50970.0
4316069,48075.0
4316392,64275.0
4316477,21265.0
4316635,22927.5
4316647,22600.0
4316688,29545.0
4316916,10213.5
4316920,10433.5
4316921,10433.5
4317459,7841.0
4317644,35135.0
4318172,10857.5
4318381,11695.0
4318650,15135.0
4318691,7930.0
4318721,9002.5
4318722,9002.5
4318743,9105.0
4318746,8790.0
4318773,9290.0
4319291,14150.0
4319305,14560.0
4319308,17490.0
4319319,17500.0
4319325,17935.0
4319329,20205.0
4319332,13420.0
4319339,15050.0
4319345,18090.0
4319371,26070.0
4319407,10930.0
4319441,11777.5
4319485,11971.5
4319490,14037.5
4319529,14987.5
4319579,14475.0
4319584,14560.0
4319645,15057.5
4319669,15245.0
4319768,15160.0
4319847,16730.0
4320025,21610.0
4320028,20045.0
4320029,21250.0
4320122,24840.0
4320193,19665.0
4320212,21790.0
4320575,25985.0
4320584,26105.0
4320915,28830.0
4320928,29105.0
4320929,28990.0
4320930,28270.0
4321032,28775.0
4321040,25105.0
4321056,27380.0
4321263,20680.0
4321307,19792.5
4321358,24335.0
4321420,30605.0
4321475,27895.0
4321748,32015.0
4321769,33045.0
4321814,33910.0
4322339,24582.0
4322398,25090.0
4323066,29990.0
4323113,41214.0
4323217,50935.0
4323382,11326.5
4323706,19125.0
4323922,27040.0
4323996,27225.0
4324084,37750.0
4324085,38040.0
4324248,47795.0
4324250,48125.0
4324505,65755.0
4324637,13060.0
4324669,13165.0
4324711,15730.0
4324791,33770.0
4324834,15012.5
4325039,41330.0
4325230,20410.0
4325466,87040.0
4325637,14980.0
4325987,16297.5
4325988,16297.5
4326147,22320.0
4326150,31170.0
4326233,12071.0
4326437,10081.0
4326699,21086.1
4326700,21086.1
4329901,23602.5
4330204,15270.0
4331970,11770.0
4331992,10635.0
4332248,15642.5
4333483,18730.0
4333649,19985.0
4333858,24068.25
4334240,62905.0
4334319,47790.0
4335058,21862.5
4335121,35750.0
4335122,34740.0
4335126,38205.0
4335530,84770.0
4335531,84770.0
4335620,62515.0
4335883,77470.0
4335931,72100.0
4336204,54230.0
4338675,86705.0
4338677,86705.0
4346657,35950.0
4347823,80570.0
4347826,80205.0
4347828,78945.0
4347926,10627.5
4348340,58610.0
4348342,58510.0
4348984,62565.0
4349003,81680.0
4349362,29755.0
4349834,23015.0
4349885,22517.5
4351836,62195.0
4351867,54305.0
4351918,38675.0
4352532,41475.0
4352646,38135.0
4352753,37047.5
4352787,73380.0
4353038,16865.0
4353103,42230.0
4353104,40205.0
4353105,42230.0
4353240,27724.0
4353242,33280.0
4353290,24982.5
4353529,45220.0
4353777,31120.0
4353789,22802.5
4353975,30210.0
4353982,31630.0
4353983,30955.0
4354007,47975.0
4354008,45980.0
4354273,22742.5
4354444,53700.0
4354785,31520.0
